MeanNN,SDNN,RMSSD,SDSD,CVNN,CVSD,MedianNN,MadNN,MCVNN,IQRNN,Prc20NN,Prc80NN,MinNN,MaxNN,avg_rri,heart_rate,skewness,kurtosis,Tolerance_r,powen,cumulativeresidual,svden,klen,SpEn,atten,incren,sydyen,dispen,apen,sampen,fuzzyen,hen
79.14285714285714,1.167320591199077,1.3008872711759818,1.344504484072964,0.014749538155945017,0.016437203787422153,79.0,0.7413,0.009383544303797469,1.0,79.0,80.0,76,81,0.6331428571428571,94.7653429602888,0.8506338084649059,-0.5437637976950782,0.024065704120575942,0.05848551949022768,0.1595679092273548,1.1309365497838686,-8.096906091719624,0.35776841983824337,1.3192927470222418,1.2868816494060284,1.717103966797459,0.641986346218669,0.20993797532698055,0.14231188661132765,0.20471592852295006,0.06575786737686388
94.33333333333333,19.284158988112186,30.525697073419664,31.946830828737927,0.2044257136548995,0.3235939619090424,103.5,2.9652,0.02864927536231884,14.5,82.60000000000001,104.8,42,110,0.7546666666666666,79.5053003533569,0.6497361959574793,-0.9748856391005551,0.22277046123777258,0.058618996395827065,0.7091616367717815,1.0159236298716756,-3.736382910688669,0.4106946050804396,2.4494600741634893,1.4114574961464077,1.8323975782725757,0.6145543127150015,0.22186929105516606,0.13585876809981648,0.17000850544680152,0.06440588862537547
75.33333333333333,0.723746864455746,1.1338934190276817,1.167320591199077,0.009607259262686895,0.015051682553464802,75.0,1.4826,0.019767999999999997,1.0,75.0,76.0,74,76,0.6026666666666667,99.5575221238938,0.7416252430309376,-0.7679547087982685,0.09605181221873484,0.05860308961480133,0.5740546519443234,1.1760548056440272,-3.0220086053513673,0.37327288302916384,1.8673576997723056,1.9888013564575826,1.6615331713952521,0.6614264626719174,0.2838460203067079,0.2590454414229745,0.25537801078312256,0.11550662874380997
72.73333333333333,5.077494695315042,5.4050241178264615,5.6085687974780125,0.06980973458269993,0.0743128888793739,75.0,0.0,0.0,1.0,74.0,75.0,58,75,0.5818666666666666,103.11640696608616,0.6895655541470257,-0.573395302062842,0.07221669303233295,0.05861712819843551,0.6747404012434529,1.173821991147232,-3.4663509111854656,0.41911849626089726,1.6290394700822761,2.006668667688989,1.916528641349286,0.697943779284018,0.23539033428208755,0.22734605321602203,0.2516735764902315,0.10076917018298166
75.5,0.7595545253127499,1.0741723110591492,1.0919284281983377,0.010060324838579469,0.014227447828598003,75.5,0.7413,0.009818543046357615,1.0,75.0,76.0,74,77,0.604,99.33774834437087,0.7213015252470802,-0.7182560058566865,0.14462601453432547,0.058610002186844,0.6099209352560049,1.186970116840831,-2.61707176768873,0.3811085690200591,1.8469030447757584,1.9811422713559814,1.6065893857976468,0.6882325988026172,0.2876643984300111,0.2738647744712207,0.2571013760801029,0.12629574272299238
71.26666666666667,1.3870146083619754,2.1547290184283368,2.234839031005476,0.019462319107043623,0.030234738331548223,72.0,1.4826,0.020591666666666664,1.0,71.0,72.0,67,73,0.5701333333333334,105.23854069223573,0.5573061221875256,-1.1467741379127188,0.07523168726635784,0.05861245866113927,0.6806823339813692,1.1056771760727768,-3.8653986966659137,0.30350163542523617,1.9105237251661666,2.0250760840558018,1.711126653258433,0.6412873999540577,0.23192585499952623,0.17672370817035268,0.23341803282384355,0.07153990577399197
70.6875,0.7932002689527196,0.7745966692414834,0.7745966692414834,0.011221223963964203,0.010958043066192516,71.0,0.7413,0.010440845070422535,1.0,70.0,71.0,70,73,0.5655,106.10079575596816,0.6185678976191348,-0.940608976910887,0.0871737758316569,0.05861850493028588,0.6911073684386697,1.1554150701424803,-4.12926039672389,0.33817090666845967,1.3497574870857267,1.4338380683708059,1.771179332751464,0.6590573746195678,0.22233769245364776,0.15974379756433865,0.21654921971005597,0.0699821843697315
118.55555555555556,1.3333333333333335,1.620185174601965,1.685018016012207,0.011246485473289597,0.013666041772650126,119.0,1.4826,0.012458823529411764,3.0,117.0,120.0,117,120,0.9484444444444444,63.26148078725399,0.852723975195544,-0.6190486647752418,0.08050644869315492,0.058618566465369185,0.695310487979899,0.9908779925230643,-4.4199881765543125,0.35523856704621404,2.359075230298179,1.5201893504244874,1.7974904356281112,0.5796143139043562,0.1929136215581435,0.09432302023100138,0.15617216822237467,0.059044744539035264
106.7,10.509783801561074,16.438437341250605,17.434002536550363,0.09849844237639245,0.1540622056349635,110.5,2.2239,0.02012579185520362,2.0,105.6,112.2,86,115,0.8536,70.29053420805998,0.8375980621139952,-0.7456518174984237,0.1098511083042822,0.05861530732096215,0.7039503126426365,1.0252631359647837,-4.03373844487114,0.4078987194993137,2.4334586259507436,1.501422033608302,1.8217093639965978,0.6006563112147134,0.1808779774285001,0.09710164531439248,0.16307955243489697,0.05462150035697681
71.75,0.7745966692414834,1.3416407864998738,1.3870146083619754,0.010795772393609526,0.01869882629268117,72.0,1.4826,0.020591666666666664,1.0,71.0,72.0,71,73,0.574,104.52961672473869,0.5007340452506513,-1.1720037199100888,0.06494374336878049,0.05862326164187954,0.7239987441673976,1.0854925228770875,-3.950157672512024,0.29986930614721646,1.8819506523224383,1.8146468521112757,1.6978220791907837,0.6333834063697761,0.22683964879392038,0.18270500157062272,0.22674361999735915,0.060961827871367814
90.5,1.7837651700316894,2.9848100289785457,3.1246818019818217,0.019710112376040766,0.03298132628705575,91.0,1.4826,0.016292307692307693,2.25,89.2,92.0,87,93,0.724,82.87292817679558,0.3678953748273839,-1.1751725400478739,0.09691757420392835,0.05860589480809259,0.6235022812888,0.9923628709510615,-4.006367096648717,0.3245946942807426,1.549653829657387,1.3476653233286302,1.9047639469305822,0.633091027236186,0.2565932437162486,0.18251369353753616,0.17062743295949334,0.0698646963803439
72.4375,15.726702345586206,19.91983935678197,20.61853073145149,0.2171071937268156,0.27499346825583393,69.0,1.4826,0.02148695652173913,2.25,68.0,71.0,43,112,0.5795,103.53753235547886,0.18297944245546544,0.6037088082119455,0.5127354924926849,0.05864008216810903,0.834979689685929,1.1815949085115647,-0.9806467597267301,0.5063614904417225,2.700576703551492,2.0062534851295335,2.0437299447723136,0.6936033291129641,0.41322814723352685,0.31015974220445897,0.2434848929003689,0.1628527429795214
96.45454545454545,8.418594138734049,9.115920140062657,9.603818684946802,0.08728042933654527,0.09451001087718118,93.0,5.9304,0.06376774193548387,6.5,91.0,99.0,88,118,0.7716363636363637,77.75683317624882,0.31654302409467555,-1.197378862721925,0.16835261215288577,0.05862383134791398,0.7549591386014489,0.9603569669160043,-3.768901700657898,0.3583581509862743,2.1590060255094796,1.3418885528778732,1.8600184349673339,0.6200071447875813,0.26168165261281207,0.18939670130586195,0.16206638914839616,0.06542017112398832
70.86666666666666,1.1872336794093272,1.6690459207925603,1.7177163475234931,0.016753062268240745,0.023551917979198877,71.0,1.4826,0.02088169014084507,2.0,70.0,72.0,69,73,0.5669333333333333,105.83254938852306,0.26998402493087936,-1.0269341462350017,0.07658030373524267,0.05861454349963464,0.6628127227091487,1.0807218134262275,-3.1420411608188936,0.31940261833803957,1.2642914507483136,1.495724938163049,1.8939795797665488,0.668553748988236,0.3450014182544714,0.26387427253162965,0.21121317917473004,0.09536835229884577
76.07142857142857,7.20538565363315,10.6337633543785,11.057541804995845,0.09471868464869869,0.13978656052704133,78.0,2.9652,0.03801538461538461,3.5,74.6,79.8,53,82,0.6085714285714285,98.59154929577466,0.9352415782356098,-0.32592088520658224,0.1333340965122481,0.05861347345602571,0.632288744363103,1.2017309867180437,-2.886375908715696,0.45341005871135426,2.2743131324792185,1.9210455198540983,1.6607928962126315,0.6761163222530167,0.25189484173113996,0.1657764625650745,0.23888679387487713,0.09157367959100589
95.58333333333333,18.27297225827028,24.85229091324105,25.88611421381952,0.19117320584066552,0.26000653091446607,105.0,5.9304,0.056479999999999995,22.25,81.4,108.6,51,111,0.7646666666666666,78.46556233653008,0.7476482063504816,-0.9313748284905721,0.23165712889361803,0.05861334649395255,0.7107322165626635,1.0501317138838893,-4.0072744995331036,0.4455308069955716,2.3672631196596905,1.5116082418613515,1.7800787992465619,0.6070100023488617,0.20797674875132666,0.12101093939593888,0.17450016245918623,0.0667683041521403
70.375,2.918332857414772,5.144576432192126,5.3211169611544635,0.04146831768973033,0.0731023294094796,70.5,2.2239,0.03154468085106383,2.5,68.0,72.0,64,76,0.563,106.57193605683838,0.5916926235864536,-0.8516221681671499,0.22656658704795485,0.0586211933657892,0.6728206797330312,1.1286607327688756,-3.3141961163975506,0.36100884645073883,2.0146133550980903,1.5018805340888606,1.7751750955921708,0.6610596478914724,0.24314775251609477,0.17804556689613982,0.21209382364120202,0.0792499979456045
77.8,0.7745966692414833,1.1952286093343936,1.2403473458920846,0.009956255388708013,0.015362835595557758,78.0,0.0,0.0,0.5,77.0,78.0,76,79,0.6224,96.40102827763496,0.8263275388300086,-0.8064134273351065,0.05015233490873845,0.05860370927159149,0.6207120060102295,1.1353026531112567,-4.541271647650753,0.3391248062493969,1.8649877669686183,1.9789207770491304,1.6652740773447239,0.6224111140654828,0.16718809043076321,0.094362761448285,0.22056548272577467,0.07343362003002545
99.54545454545455,11.396171605970457,16.29723902997069,17.132165978390216,0.11448208919239729,0.163716556465459,101.0,2.9652,0.029358415841584155,3.5,98.0,103.0,68,113,0.7963636363636364,75.34246575342466,0.6980322287354421,-0.867575916298037,0.11811703369614168,0.05862080598006649,0.7112142664182295,1.0231977560498218,-3.6454587101381137,0.34713471057109707,2.1779102028071793,1.362136595425538,1.7677249281900675,0.6010636675168858,0.22288998284113326,0.12589332100142409,0.17279050629750894,0.06204749654020223
79.0,0.6793662204867574,1.0741723110591492,1.1151635501529555,0.008599572411224778,0.013597117861508218,79.0,0.0,0.0,0.0,79.0,79.0,78,81,0.632,94.9367088607595,0.4289752863101898,-1.2226210864017948,0.13272862952844178,0.058613485476394826,0.6781307408038145,1.123094246945531,-3.1317944545209397,0.33328837236876624,1.8496680526633575,1.478973772483833,1.7045837103918855,0.6104615316266208,0.24284958106262478,0.16639827526158762,0.19272806607504414,0.08677290026003279
96.58333333333333,7.50101003299899,11.607207792026156,12.167766658452383,0.07766360689904045,0.12017816523236745,99.5,1.4826,0.014900502512562813,2.25,97.2,100.0,74,101,0.7726666666666666,77.65314926660915,0.5039234962423794,-0.8629278164957204,0.23337190155570758,0.0586149974137545,0.6450599506228664,1.0139144615577071,-3.2918757570516637,0.3813583759059973,2.1450943766585286,1.3523527188943911,1.8386123565410404,0.6233466649327715,0.2621512983164025,0.17197377246460677,0.16763140461273546,0.08959356542998312
100.0,10.029955134495866,11.045361017187261,11.640923980127656,0.10029955134495866,0.11045361017187261,103.0,2.9652,0.028788349514563105,3.0,102.0,106.0,80,107,0.8,75.0,0.7464379922761534,-0.7742385842933177,0.143878904229145,0.0586173502892984,0.689866887187204,1.0562962760949384,-4.007223968533644,0.41720349596488027,2.4094226176033597,1.3718866671542822,1.8615502671983923,0.617482341550826,0.20925253159607937,0.11163047634208534,0.17044272410229902,0.06416463699915252
123.55555555555556,1.8782379449307742,1.7677669529663689,1.6420805617960927,0.015201566101058423,0.014307466345950827,123.0,1.4826,0.012053658536585365,1.0,123.0,124.4,120,127,0.9884444444444445,60.701438848920866,0.8037938355050951,-0.36064084535731045,0.08041365223720232,0.058611190480394676,0.6127975314295041,1.0734340582588957,-4.748437288938133,0.3862033550886549,2.484341220489243,1.7288395165590047,1.9730574607239886,0.6020217395922909,0.17105454195490166,0.07841557399883346,0.149735328149799,0.0545751057454576
94.41666666666667,20.956484495836666,29.235719124510563,30.647853254198882,0.2219574703883848,0.3096457453611004,89.0,0.7413,0.008329213483146067,0.5,88.2,89.8,79,160,0.7553333333333334,79.43512797881729,0.49256877724191905,-0.9395849487269996,0.06361824489866684,0.05862780574694911,0.7315373209070669,1.092100265025636,-3.1700844514852826,0.45709752433565615,1.9558776292136697,1.322827186826718,1.8938951664019659,0.6387274209525627,0.25091502650668973,0.16207566165476553,0.17315971997560986,0.07513747830265023
101.0909090909091,0.7006490497453707,1.224744871391589,1.286683937707919,0.006930880887768954,0.01211528200117579,101.0,0.0,0.0,0.5,101.0,102.0,100,102,0.8087272727272727,74.19064748201438,0.3497192525978713,-1.076088953381902,0.0773069578463933,0.0586263970195404,0.7480012425055922,1.0018885102602506,-3.5867019399247977,0.3405978070209623,1.11558553357043,1.2470006491653747,1.9085843373560591,0.6175488126190334,0.24214933000296668,0.15377325011906018,0.15217485642934162,0.06004464368354576
71.6,15.93648105986477,22.327113561766108,23.166976306993348,0.22257655111542976,0.3118311949967334,67.0,0.0,0.0,1.0,67.0,68.0,66,129,0.5728,104.74860335195531,0.5301284885781863,-1.035674555308671,0.10743048993957664,0.05862564845141359,0.7508061330879328,1.1352827040826652,-2.7901512358182203,0.3299276537437369,2.0977211474804967,1.6565398751405498,1.6646454182551051,0.6374052911832149,0.2682079034061897,0.19621875991842733,0.22607175310350205,0.08776680273360307
101.72727272727273,0.7862453931068965,1.140175425099138,1.1972189997378648,0.007728953819638839,0.011208158781135404,102.0,1.4826,0.014535294117647058,1.0,101.0,102.0,101,103,0.8138181818181819,73.72654155495978,0.5459851505325887,-0.9318630747767975,0.0909148770825094,0.05861051930924022,0.637101710389642,1.0006063180483231,-4.383279935638624,0.34675516112147725,1.4906020181037265,1.241072094400372,1.9161338387784028,0.6187629150588352,0.22927617085439334,0.14010856075776987,0.15798996686327135,0.059217513948429376
98.27272727272727,5.139862042718834,4.527692569068709,4.571651780264984,0.05230201893608434,0.046072727344824975,96.0,2.9652,0.0308875,4.0,95.0,100.0,94,109,0.7861818181818181,76.31822386679002,0.6297328940004845,-1.0018295033880644,0.0715188092040284,0.05860901284892932,0.6425851522598891,0.9962676324946522,-4.26408581956694,0.3339755436750495,2.0483402145007963,1.3063133735186123,1.8393176219077938,0.6116961655470669,0.22101502777317217,0.13144219494688233,0.16364940004418452,0.053216324419309645
100.27272727272727,29.570562757887814,43.55341548030418,45.80744723538108,0.2949013511666056,0.43434956508009614,98.0,17.7912,0.18154285714285714,24.0,77.0,110.0,64,175,0.8021818181818181,74.79601087941977,0.7238999653475788,-0.5965981267710299,0.5363950594545783,0.05863196699051355,0.7583896865041273,0.9929836231618764,-2.552524842770833,0.48770790063507197,2.696147083659949,1.5461864874411029,1.7491926448498396,0.6195027100134542,0.25680303183151354,0.15823760469598516,0.16994855924510238,0.0840161951148399
111.55555555555556,10.013879257199868,13.896942109687297,14.851046139197448,0.08976584991513825,0.12457418225815306,114.0,4.4478,0.03901578947368421,5.0,111.2,117.4,86,119,0.8924444444444445,67.23107569721115,0.9288495141348811,-0.5620582018992444,0.24421317141797974,0.05860886535906716,0.642006963948524,1.051492172907174,-4.154931490863323,0.38636466695444005,2.5443012660239526,1.649324700476878,1.737884553463749,0.5970305894651387,0.1820024507996698,0.08784159704561871,0.1648231220425294,0.062217983153297476
76.26666666666667,1.0997835284835873,1.6903085094570331,1.7541160386140584,0.014420238572774309,0.022163136050572987,77.0,1.4826,0.019254545454545455,1.5,75.0,77.0,74,78,0.6101333333333333,98.33916083916084,0.4165955788905354,-1.028765372111513,0.13093052459942567,0.05862047401921445,0.6980173868738073,1.1391398098060712,-3.2520009591583396,0.34248612923703836,1.5743993993173042,1.4083973431021832,1.867949445060956,0.6441174146967583,0.2739070664499339,0.1755332257354454,0.1864860750765039,0.08088973998333482
105.54545454545455,12.516897669659494,20.047443727318452,21.08738432754944,0.11859248438092544,0.18994132730448146,107.0,1.4826,0.01385607476635514,3.5,106.0,112.0,72,122,0.8443636363636364,71.0594315245478,0.7618754376189263,-0.6689640280110543,0.10171849249050954,0.05861988966893554,0.6795118128375771,0.9903397490839019,-4.135792884856379,0.352909312929713,2.475231754183241,1.4864498399159631,1.8231290971881355,0.6000371649826385,0.22337791835558107,0.11510570186258884,0.16237660711713622,0.05988389594511921
120.77777777777777,13.917415149532777,22.0935510952857,23.615597146196166,0.11523158817460442,0.1829272859775265,122.0,5.9304,0.048609836065573765,5.0,119.4,126.8,88,140,0.9662222222222222,62.09751609935603,0.9082801517283199,-0.45567824743651775,0.1876731800954345,0.05861324862420264,0.6420356155071772,0.969776786387853,-3.8784962771439777,0.4241805542553947,2.763253775718226,1.586474464344782,1.8329999856961088,0.5769325209401734,0.19252822804788172,0.09439989885983767,0.1456307663018796,0.06121553717054997
